tag,question,res_id,response
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ทักทาย,สวัสดี,1,สวัสดีครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ขอบคุณ,ขอบคุณนะ,2,ยินดีครับ แล้วมาใหม่นะครับ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ชื่อ,ชื่ออะไรหรอ,3,สวัสดีครับ ผมชื่อ
ลาก่อน,บ๊ายบ่าย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่าย,4,บ๊ายบ่าย แล้วเจอกันใหม่นะ
ลาก่อน,บ๊ายบ่าย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่าย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่าย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่าย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่าย,4,บ๊ายบ่าย แล้วเจอกันใหม่นะ
ลาก่อน,บ๊ายบ่าย,4,บ๊ายบ่าย แล้วเจอกันใหม่นะ
ลาก่อน,บ๊ายบ่าย,5,บ๊ายบ่าย แล้วเจอกันนะ
ลาก่อน,บ๊ายบ่าย,4,บ๊ายบ่าย แล้วเจอกันใหม่นะ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
สบายดีมั้ย,เป็นยังไงบ้าง,6,สบายดีครับ แล้วคุณหละครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
หุ่นยนต์,นายคือหุ่นยนต์ อะไร,7,ผมคือหุ่นยนต์ตอบคำถามครับ
ความสามารถ,ทำอะไรได้บ้างหรอ,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
ความสามารถ,ทำอะไรได้บ้างหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,ทำอะไรได้บ้างหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,ทำอะไรได้บ้างหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,ทำอะไรได้บ้างหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,ทำอะไรได้บ้างหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,ทำอะไรได้บ้างหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ,ทำอะไรได้บ้างหรอ,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
ความสามารถ,ทำอะไรได้บ้างหรอ,9,ผมสามารถแนะนำสถานที่ให้ได้ครับ เช่น ร้านอาหาร หรือตึกต่างๆในมหาลัย
ความสามารถ,ทำอะไรได้บ้างหรอ,8,ผมสามารถแนะนำตึกต่างต่างภายในมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ความสามารถ2,ทำอะไรได้อีก,10,สามารถสอบถามเกี่ยวกับมหาลัยได้ครับ
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,ร้อนอ่ะ,11,เพราะใจคุณรุ่มร้อนครับ หายใจลึกๆ พุทโธ พุทโธ
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,ร้อนอ่ะ,11,เพราะใจคุณรุ่มร้อนครับ หายใจลึกๆ พุทโธ พุทโธ
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ร้อน,ร้อนอ่ะ,12,ผมแนะนำให้ไปนั่งเล่นแถวอาคารริมน้ำเลย รมเย็นมาก
ฝนตก,ฝนตกไหม,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนตกไหม,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,ฝนตกไหม,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนตกไหม,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนตกไหม,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนตกไหม,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนตกไหม,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,ฝนตกไหม,14,อาสดูพะยากรณ์อากาศมาแล้ว ...ไม่ใช่ไม่ตกนะ....แต่อาสไม่เชื่อ
ฝนตก,ฝนตกไหม,13,คาดว่าจะไม่ตกครับ
ฝนตก,ฝนตกไหม,13,คาดว่าจะไม่ตกครับ
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
ห้องน้ำ,ห้องน้ำอยู่ที่ไหน,15,คุณสามารถไปห้องน้ำหญิงได้ที่ชั้น 1 และห้องน้ำชายได้ที่ชั้น 2 ของอาคาร
